Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2021-03-05,48448.91,1696.25,-0.0401918074714179,-0.0092576368202791,0.006344564259052277,0.03648480027914047,0.006231941282749176,-0.0025826306082308292,-0.003434731625020504,-0.000983111560344696,0.001040033996105194,0.008402762934565544
2021-03-06,48861.38,1693.1833333333334,0.0085135042253787,-0.0018079096045197,0.0017786100506782532,-0.0006225854158401489,0.008887767791748047,0.004978079814463854,-0.00011203344911336899,-0.00015091150999069214,0.003074333071708679,0.005849534645676613
2021-03-07,48881.59,1690.1166666666666,0.0004136190995833,-0.0018111840615803,-0.0006484463810920715,-0.00943814218044281,0.005247652530670166,0.0067916992120444775,-0.0002613561227917671,-0.0018846914172172546,0.0013806000351905823,0.0056313034147024155
2021-03-08,51169.7,1687.05,0.0468092384065248,-0.0018144704014515,0.0025635212659835815,0.009366482496261597,-7.192417979240417e-05,0.00030341045930981636,0.0002848329022526741,0.0019508898258209229,0.0037100091576576233,0.008206738159060478
2021-03-09,52299.33,1716.9,0.0220761505343983,0.017693607184138,0.001968398690223694,0.016657419502735138,-0.00020687654614448547,0.010864444077014923,0.0009306678548455238,0.0009157508611679077,0.0037524402141571045,0.005489569157361984
2021-03-10,54881.52,1716.2,0.0493732902505633,-0.0004077115731842,0.004639863967895508,0.005400516092777252,-0.0005577802658081055,0.010213286615908146,0.0019388608634471893,0.0004685521125793457,0.00036957114934921265,-0.0013527721166610718
2021-03-11,55997.23,1724.25,0.0203294296513654,0.0046905955016897,0.004649214446544647,0.006859868764877319,0.003527142107486725,0.011813854798674583,-0.000655793584883213,0.0006325095891952515,0.0005687549710273743,0.003436954692006111
2021-03-12,57764.0,1704.8,0.0315510249346261,-0.0112802667826591,-0.00027923285961151123,-0.01621229201555252,0.004516433924436569,0.017339568585157394,-0.001593119464814663,-0.0011264681816101074,-0.0033166930079460144,-0.0007897298783063889
2021-03-13,57253.28,1711.0833333333333,-0.0088414929714008,0.0036856718285624,0.003232046961784363,0.01679694652557373,0.006269432604312897,0.01944723352789879,-0.0004930440336465836,-0.002658732235431671,0.0011945664882659912,-0.0017000921070575714
2021-03-14,61258.73,1717.3666666666668,0.0699601839405533,0.0036721375347003,0.002382829785346985,0.008608445525169373,0.006081715226173401,0.027754060924053192,-0.002652575261890888,-0.003912284970283508,0.0006442591547966003,0.0006767753511667252
2021-03-15,59133.47,1723.65,-0.0346931776091342,0.0036587022767415,0.000703468918800354,0.009930260479450226,0.01122204214334488,0.020519154146313667,0.003307812847197056,0.00426744669675827,0.0015249624848365784,-0.0008154939860105515
2021-03-16,55754.72,1735.0,-0.0571376920718503,0.006584863516375,-0.0015383809804916382,0.006875194609165192,0.01136995479464531,0.017927702516317368,-3.913789987564087e-05,0.0043573155999183655,-0.00047450512647628784,-0.0031410884112119675
2021-03-17,56872.38,1729.65,0.0200460158350718,-0.0030835734870316,0.003197714686393738,0.014794625341892242,0.0022811517119407654,0.02255815826356411,0.00256972573697567,-0.0012008249759674072,0.0007024779915809631,0.0002731606364250183
2021-03-18,58913.0,1725.9,0.0358806858443413,-0.0021680686844159,0.0015097931027412415,0.009098432958126068,0.010237570852041245,0.02149880863726139,0.0017525246366858482,0.0009019151329994202,0.00015264004468917847,0.0030986517667770386
2021-03-19,57665.9,1735.2,-0.021168502707382,0.0053884929601946,0.00409330427646637,0.012213997542858124,0.010326392948627472,0.027608461678028107,-0.0014910819008946419,0.00025638192892074585,0.0020353272557258606,0.0028751976788043976
2021-03-20,58075.1,1735.5166666666669,0.0070960480977492,0.000182495773782,-0.000753648579120636,0.000221937894821167,0.010093003511428833,0.028306934982538223,-0.0013400446623563766,0.0007875412702560425,-0.00032082200050354004,-0.0001965705305337906
2021-03-21,58085.8,1735.8333333333337,0.0001842441941555,0.0001824624751515,0.0027544796466827393,0.022777516394853592,0.015291016548871994,0.02001412771642208,-0.0016422485932707787,-0.001857846975326538,-0.0019339248538017273,0.0008903127163648605
2021-03-22,57411.17,1736.15,-0.0116143704657593,0.0001824291886701,0.008624166250228882,-0.001378484070301056,0.015234611928462982,0.02651931717991829,-0.0009183855727314949,-0.0006262212991714478,-0.0001598745584487915,0.00034318678081035614
2021-03-23,54204.96,1726.2,-0.0558464493930362,-0.0057310716239956,0.007188774645328522,0.0018354430794715881,0.011391982436180115,0.01590804196894169,-0.001212715171277523,-0.0004509463906288147,0.001963570713996887,0.0009233467280864716
2021-03-24,54477.46,1730.5,0.0050272152216328,0.0024910207391958,-0.003988735377788544,0.0009701475501060486,0.004371464252471924,0.010418800637125969,0.0006064465269446373,0.002679586410522461,-0.00044727325439453125,-0.0008855871856212616
2021-03-25,52508.23,1737.3,-0.0361476104062119,0.0039295001444668,0.005019873380661011,-0.0020371749997138977,0.011082444339990616,0.017125779762864113,-0.0006206436082720757,0.0034694820642471313,0.0030079782009124756,-0.002713741734623909
2021-03-26,51415.92,1731.8,-0.0208026436998543,-0.0031658320382202,0.0009250342845916748,0.014416016638278961,0.008283272385597229,0.014235971495509148,-0.0015246374532580376,0.002776801586151123,-0.00299631804227829,-0.0021048448979854584
2021-03-27,55074.47,1723.1833333333334,0.071155976592464,-0.0049755552989182,-0.00023965537548065186,0.0038798004388809204,0.00670112669467926,0.013180762529373169,-0.0017571626231074333,-0.001570582389831543,0.0041964054107666016,-0.0012858584523200989
2021-03-28,55863.93,1714.5666666666666,0.014334409391502,-0.0050004352409784,0.006103217601776123,0.0002617761492729187,0.005557738244533539,0.009134827181696892,-0.0006735650822520256,-0.0012171566486358643,0.0006801337003707886,0.0009726155549287796
2021-03-29,55783.71,1705.95,-0.0014359891973228,-0.0050255652545832,0.001542598009109497,0.009926095604896545,0.0036414526402950287,0.013680819422006607,0.0007797675207257271,4.845857620239258e-05,0.00012980401515960693,0.0016089584678411484
2021-03-30,57627.67,1683.95,0.0330555282178255,-0.0128960403294352,0.0006717592477798462,0.01331302523612976,0.0026152990758419037,0.01011240016669035,-0.0006453664973378181,-0.000342346727848053,0.0010648071765899658,-0.0025244932621717453
2021-03-31,58730.13,1691.05,0.0191307404932387,0.0042162772053801,0.003778018057346344,0.014659233391284943,0.009817279875278473,0.010227328166365623,-0.0015700999647378922,0.0016005560755729675,0.0011358708143234253,0.005456589162349701
2021-04-01,58735.25,1726.05,8.717842102516408e-05,0.020697199964519,0.001136980950832367,0.0007156804203987122,0.007200036197900772,0.011995483189821243,-0.0017535975202918053,0.0002352595329284668,0.005777984857559204,-0.0013345200568437576
2021-04-02,58736.92,1729.77,2.843267032996801e-05,0.0021552098722516,0.0017632544040679932,0.006909757852554321,0.004031363874673843,0.008201236836612225,-0.0010408004745841026,0.0018294081091880798,0.002356499433517456,0.0009718146175146103
2021-04-03,59031.32,1733.49,0.0050121797329516,0.0021505749319273,-5.462765693664551e-05,0.006308905780315399,0.0034431815147399902,0.002937867771834135,0.0019707931205630302,0.002724677324295044,0.0019520744681358337,-0.0005596857517957687
2021-04-04,57076.49,1737.21,-0.0331151327803613,0.002145959884395,0.0018402934074401855,0.012251399457454681,0.007201056927442551,0.012700574472546577,0.0015171021223068237,-6.961077451705933e-05,0.0020194649696350098,-0.0017248094081878662
2021-04-05,58206.55,1740.93,0.0197990451059622,0.0021413646018616,0.0012235119938850403,0.008678101003170013,0.0028905533254146576,0.008983992040157318,0.0013741077855229378,8.239597082138062e-05,-0.00023208558559417725,0.0033547692000865936
2021-04-06,59054.1,1744.65,0.014561076030103,0.0021367889576261,0.0003485754132270813,0.0045951902866363525,-0.00030557066202163696,0.016307659447193146,-0.0005280552431941032,-0.0008276104927062988,-0.0005294233560562134,1.8479302525520325e-05
2021-04-07,58020.46,1738.05,-0.0175032724230832,-0.0037829937236695,0.0012766122817993164,0.005980975925922394,0.0017330273985862732,0.016947230324149132,-0.0002902606502175331,0.002403475344181061,-0.002997361123561859,0.003575604408979416
2021-04-08,55947.27,1755.5,-0.0357320503836061,0.0100399873421363,0.0016692951321601868,-0.0015712454915046692,0.0028218142688274384,0.01542493887245655,0.0011558877304196358,-0.0008195936679840088,0.0011545494198799133,-0.002461865544319153
2021-04-09,58048.59,1741.2,0.0375589371921096,-0.0081458273996012,-0.0011461898684501648,-0.004478342831134796,0.0073960572481155396,0.011600163765251637,0.00020063575357198715,0.0007317587733268738,0.0005532056093215942,0.0005341712385416031
2021-04-10,58102.58,1738.4166666666667,0.0009300828840115,-0.0015985144344896,0.0029403939843177795,0.01887984573841095,0.010219059884548187,0.02196595072746277,4.976801574230194e-05,0.0001502707600593567,0.0029280632734298706,0.002653151750564575
2021-04-11,59774.0,1735.6333333333332,0.0287667088105209,-0.0016010737740282,0.001681983470916748,0.013559617102146149,0.006599348038434982,0.022308066487312317,0.0010234219953417778,-0.0010321959853172302,0.0005381032824516296,-0.00027317367494106293
2021-04-12,59964.87,1732.85,0.0031931943654432,-0.0016036413220918,0.005134254693984985,0.009532362222671509,0.009620442986488342,0.019968384876847267,0.0012318966910243034,-0.00038041919469833374,5.570799112319946e-05,0.004378104582428932
2021-04-13,59834.74,1747.95,-0.0021701039291839,0.0087139683180887,0.002525933086872101,0.004554644227027893,0.010152727365493774,0.01851009950041771,0.0003539714962244034,-0.0028053298592567444,-0.0009379908442497253,-0.0026611853390932083
2021-04-14,63554.44,1735.55,0.0621662265098838,-0.0070940244286164,0.003277212381362915,0.01588716357946396,0.008069545030593872,0.02061958611011505,-0.0009782994166016579,0.0015475824475288391,-0.002054654061794281,-0.00047914497554302216
2021-04-15,62969.12,1757.2,-0.0092097420730951,0.0124744317363372,0.0023382529616355896,0.00852927565574646,0.00918511301279068,0.016024725511670113,3.243517130613327e-05,-0.0004422813653945923,0.0014612898230552673,0.0010322704911231995
2021-04-16,63252.63,1774.45,0.0045023656039657,0.0098167539267015,0.002755589783191681,-0.0018114745616912842,0.00837760791182518,0.019247980788350105,0.0017601335421204567,-0.002152547240257263,0.001390695571899414,0.0012085437774658203
2021-04-17,61455.98,1774.4666666666667,-0.02840435251467,9.39258173893404e-06,0.002546064555644989,0.004519246518611908,0.00933096557855606,0.015486877411603928,-0.002062820829451084,0.0022273436188697815,0.0024334415793418884,0.004946604371070862
2021-04-18,60087.09,1774.4833333333331,-0.0222743173243678,9.39249351917093e-06,0.0010566264390945435,0.008733555674552917,0.009066455066204071,0.011505793780088425,0.0008329534903168678,0.0018703490495681763,0.0024772435426712036,-0.0007171053439378738
2021-04-19,56251.48,1774.5,-0.0638341780239314,9.39240530106501e-06,0.0015427172183990479,-0.0076615214347839355,0.007611062377691269,0.010786892846226692,-0.00041992589831352234,-0.0005162656307220459,0.0016895383596420288,-0.0022635851055383682
2021-04-20,55703.14,1777.85,-0.0097480101856876,0.0018878557340095,-0.0004440918564796448,-0.00805690884590149,0.0031922422349452972,0.008312616497278214,0.0007764296606183052,0.0011752396821975708,0.0008809491991996765,-0.0010465756058692932
2021-04-21,56507.91,1798.2,0.0144474799804823,0.0114464099895942,0.0005322620272636414,0.0016229897737503052,0.005195993930101395,0.009056488052010536,-0.0015407335013151169,-0.0007738545536994934,-0.0013660788536071777,-0.0039851367473602295
2021-04-22,53808.8,1787.75,-0.0477651712831,-0.005811366922478,0.0031893253326416016,-0.0027273520827293396,0.004459552466869354,0.009515417739748955,0.0003808252513408661,0.0005843117833137512,0.0011914744973182678,-0.00027582235634326935
2021-04-23,51731.71,1781.8,-0.0386013068494373,-0.0033282058453363,0.0025651156902313232,0.00497928261756897,0.0006279423832893372,0.006687039043754339,-0.0007152780890464783,-0.0010235011577606201,0.0013104230165481567,-0.0015618707984685898
2021-04-24,51153.13,1778.9833333333331,-0.0111842427014301,-0.0015807984435214,-0.001989401876926422,-0.003842003643512726,0.002427913248538971,0.00694564962759614,-0.0001737494021654129,-0.0009116679430007935,-0.00023855268955230713,-0.0017453711479902267
2021-04-25,50110.53,1776.1666666666663,-0.020381939482491,-0.0015833013237898,0.004398278892040253,0.0034577250480651855,0.007877983152866364,0.009710249491035938,-0.0014243563637137413,0.002552799880504608,-0.0034163445234298706,-0.00045629218220710754
2021-04-26,49075.58,1773.35,-0.0206533437183761,-0.0015858121422538,0.0034433454275131226,0.009364448487758636,0.004080094397068024,0.008338253945112228,-0.0015679504722356796,0.0009085088968276978,-0.0010712295770645142,0.00218910351395607
2021-04-27,54056.64,1784.15,0.1014977306432241,0.0060901683254857,-0.0015623793005943298,0.008745193481445312,0.00309588760137558,0.007930625230073929,0.00173967145383358,-0.0022561103105545044,0.0013774633407592773,-0.000613190233707428
2021-04-28,55071.46,1772.2,0.0187732718866729,-0.0066978673317826,0.0031178146600723267,0.011626288294792175,0.006869673728942871,0.019513003528118134,0.00033294130116701126,0.0009347274899482727,0.0027300193905830383,0.0016396120190620422
2021-04-29,54884.1,1762.65,-0.0034021251661023,-0.0053887823044802,0.0021678656339645386,0.006269730627536774,0.0032178163528442383,0.010500002652406693,-0.0036129718646407127,-0.00040875375270843506,-0.00021801143884658813,0.0015889853239059448
2021-04-30,53584.15,1767.65,-0.0236853660714122,0.0028366380166226,0.0019315779209136963,0.011930510401725769,0.0037224888801574707,0.003110627643764019,-0.0002526789903640747,-0.0008044987916946411,0.0007465481758117676,0.0008420515805482864
2021-05-01,57796.62,1775.1750000000002,0.0786141051038413,0.004257064464119,0.001511797308921814,-0.000528477132320404,0.005622208118438721,0.0064662741497159,0.0006922660395503044,0.0014951229095458984,0.001348547637462616,0.0006129276007413864
2021-05-02,57857.5,1782.7,0.001053348794445,0.0042390186882982,0.003696657717227936,0.00036025792360305786,0.007975548505783081,0.015412040054798126,-0.0016044005751609802,0.0011478215456008911,0.001249268651008606,-0.0002962164580821991
2021-05-03,56610.46,1790.225,-0.021553644730588,0.0042211252594378,-0.002139151096343994,-0.009840652346611023,-0.0010089725255966187,0.003310831729322672,0.001223464496433735,0.0007665753364562988,0.0008772388100624084,-0.0019072163850069046
2021-05-04,57213.33,1797.75,0.0106494453498523,0.0042033822564203,0.0010285302996635437,0.0019478201866149902,0.001963537186384201,0.004957938566803932,-0.00021087657660245895,0.0005580410361289978,0.0018522217869758606,0.00031574442982673645
2021-05-05,53241.72,1782.25,-0.0694175640536916,-0.0086218884717007,0.001844659447669983,0.0035327672958374023,0.006452959030866623,0.009661266580224037,0.001091201789677143,0.004137061536312103,0.0017521083354949951,-0.0006368774920701981
2021-05-06,57473.23,1813.15,0.0794773346916666,0.0173376350119231,0.0007411092519760132,0.007141202688217163,0.0018733963370323181,0.012724152766168118,0.0005167173221707344,-0.0007272735238075256,0.0006557554006576538,-0.0010738205164670944
2021-05-07,56428.16,1836.55,-0.0181835960846467,0.012905716570609,-6.72563910484314e-05,0.003619253635406494,0.0012182891368865967,0.015340151265263557,-0.000726223923265934,0.0035299211740493774,-0.002656973898410797,0.0017938315868377686
2021-05-08,57380.27,1837.85,0.0168729584661274,0.0007078489559227,-0.0019651949405670166,0.00766715407371521,0.001764502376317978,0.01835561729967594,0.0014094123616814613,0.00016335397958755493,-0.001404792070388794,0.003039766103029251
2021-05-09,58928.81,1839.15,0.0269873250857829,0.0007073482601954,0.002072453498840332,0.006549924612045288,0.003977145999670029,0.023904018104076385,0.0022108731791377068,-0.002049073576927185,-0.0008440911769866943,0.0014111660420894623
